userId,movieId,rating,timestamp,user_idx,movie_idx
498,585,4.0,1996-08-04 22:23:53,45,166
498,104,5.0,1996-08-04 22:23:53,45,62
498,62,5.0,1996-08-04 22:24:04,45,61
588,147,3.0,1996-08-06 07:37:56,46,331
588,223,5.0,1996-08-06 07:38:05,46,81
588,204,2.0,1996-08-06 07:38:28,46,50
588,20,2.0,1996-08-06 07:40:30,46,229
588,175,4.0,1996-08-06 07:41:12,46,95
588,198,3.0,1996-08-06 07:41:26,46,155
588,163,3.0,1996-08-06 07:41:56,46,133
588,217,1.0,1996-08-06 07:43:57,46,332
588,3,3.0,1996-08-06 07:44:31,46,333
588,350,3.0,1996-08-06 07:45:59,46,182
588,22,3.0,1996-08-06 07:46:08,46,11
8,539,3.0,1996-08-08 00:22:08,47,235
8,282,3.0,1996-08-08 00:22:47,47,20
8,236,3.0,1996-08-08 00:22:47,47,54
8,357,5.0,1996-08-08 00:22:47,47,231
8,11,4.0,1996-08-08 00:23:26,47,60
8,2,4.0,1996-08-08 00:23:26,47,58
8,186,4.0,1996-08-08 00:24:16,47,48
8,252,3.0,1996-08-08 00:24:16,47,40
8,141,3.0,1996-08-08 00:27:56,47,57
8,235,3.0,1996-08-08 00:27:56,47,85
486,44,4.0,1996-08-08 20:48:18,48,173
486,353,5.0,1996-08-08 20:48:18,48,167
486,112,5.0,1996-08-08 20:48:18,48,150
486,464,3.0,1996-08-08 20:48:28,48,304
486,555,4.0,1996-08-08 20:48:28,48,139
486,173,4.0,1996-08-08 20:48:43,48,145
486,546,3.0,1996-08-08 20:48:43,48,303
486,163,4.0,1996-08-08 20:48:54,48,133
486,405,3.0,1996-08-08 20:49:04,48,322
486,327,2.0,1996-08-08 20:49:32,48,176
486,198,2.0,1996-08-08 20:49:32,48,155
486,293,5.0,1996-08-08 20:49:32,48,113
176,520,3.0,1996-08-15 11:35:30,49,236
176,161,4.0,1996-08-15 11:36:23,49,5
176,10,5.0,1996-08-15 11:36:24,49,124
176,454,4.0,1996-08-15 11:36:24,49,157
176,485,3.0,1996-08-15 11:37:55,49,230
176,471,5.0,1996-08-15 11:37:55,49,220
176,368,4.0,1996-08-15 11:37:55,49,241
176,47,5.0,1996-08-15 11:38:58,49,110
262,57,3.0,1996-08-17 18:30:44,50,338
262,640,3.0,1996-08-17 19:25:13,50,339
262,26,3.0,1996-08-17 19:25:13,50,185
262,334,3.0,1996-08-17 19:26:08,50,340
262,728,3.0,1996-08-17 19:26:26,50,295
262,213,5.0,1996-08-17 19:41:47,50,91
262,28,5.0,1996-08-17 19:42:12,50,341
262,125,2.0,1996-08-17 19:43:17,50,273
262,538,2.0,1996-08-17 19:43:48,50,342
262,135,3.0,1996-08-17 19:44:02,50,343
262,428,3.0,1996-08-17 19:44:17,50,328
262,290,4.0,1996-08-17 19:44:35,50,317
170,368,3.0,1996-08-19 16:45:51,51,241
170,277,3.0,1996-08-19 16:45:51,51,195
170,355,2.0,1996-08-19 16:46:11,51,169
170,594,3.0,1996-08-19 16:46:57,51,255
170,181,3.0,1996-08-19 16:47:22,51,208
170,203,3.0,1996-08-19 16:47:45,51,175
170,376,3.0,1996-08-19 16:48:10,51,186
170,5,3.0,1996-08-19 16:48:10,51,59
170,207,3.0,1996-08-19 16:48:30,51,51
170,733,3.0,1996-08-19 16:48:57,51,287
602,371,3.0,1996-08-24 08:46:11,52,188
602,448,3.0,1996-08-24 08:46:57,52,293
602,550,4.0,1996-08-24 08:46:57,52,348
602,22,3.0,1996-08-24 08:46:57,52,11
602,422,3.0,1996-08-24 08:46:57,52,281
602,475,5.0,1996-08-24 08:47:55,52,318
602,281,3.0,1996-08-24 08:47:55,52,22
602,125,3.0,1996-08-24 08:47:55,52,273
602,170,3.0,1996-08-24 08:47:55,52,206
602,428,3.0,1996-08-24 08:48:18,52,328
602,529,3.0,1996-08-24 08:48:18,52,296
602,861,4.0,1996-08-24 08:48:18,52,349
602,144,3.0,1996-08-24 08:49:26,52,93
602,52,3.0,1996-08-24 08:49:26,52,74
602,171,3.0,1996-08-24 08:49:26,52,313
602,362,3.0,1996-08-24 08:49:26,52,192
602,194,2.0,1996-08-24 08:49:57,52,107
602,431,3.0,1996-08-24 08:49:57,52,148
602,761,3.0,1996-08-24 08:49:57,52,314
602,163,3.0,1996-08-24 08:50:20,52,133
602,193,2.0,1996-08-24 08:50:20,52,114
602,481,3.0,1996-08-24 08:50:20,52,325
602,482,3.0,1996-08-24 08:50:20,52,350
602,29,2.0,1996-08-24 08:50:20,52,351
602,494,4.0,1996-08-24 08:52:59,52,79
602,417,2.0,1996-08-24 08:52:59,52,88
602,368,2.0,1996-08-24 08:52:59,52,241
179,1061,4.0,1997-01-01 10:25:17,53,445
179,112,4.0,1997-01-01 10:25:17,53,150
179,3,4.0,1997-01-01 10:25:17,53,333
179,786,4.0,1997-01-01 10:42:05,53,310
179,637,3.0,1997-01-01 10:42:52,53,211
179,7,3.0,1997-01-01 10:43:25,53,269
179,18,4.0,1997-01-01 10:43:25,53,353
179,671,4.0,1997-01-01 10:44:16,53,405
179,743,3.0,1997-01-01 10:46:16,53,356
179,65,3.0,1997-01-01 10:46:16,53,416
179,784,3.0,1997-01-01 10:46:49,53,294
179,725,3.0,1997-01-01 10:47:33,53,526
179,52,4.0,1997-01-01 10:48:16,53,74
179,735,3.0,1997-01-01 10:49:03,53,527
109,516,3.0,1996-08-27 10:33:52,54,243
109,743,3.0,1996-08-27 10:34:26,54,356
109,135,3.0,1996-08-27 10:34:26,54,343
109,788,3.0,1996-08-27 10:35:41,54,324
109,490,3.0,1996-08-27 10:53:15,54,323
109,422,3.0,1996-08-27 10:54:18,54,281
109,36,5.0,1996-08-27 11:01:13,54,76
109,366,3.0,1996-08-27 13:10:36,54,203
109,76,3.0,1996-08-27 13:11:20,54,201
109,1027,3.0,1996-08-27 13:18:54,54,357
109,1032,3.0,1996-08-27 13:20:33,54,358
109,1020,3.0,1996-08-27 13:20:33,54,359
109,1021,3.0,1996-08-27 13:21:11,54,360
109,1033,3.0,1996-08-27 13:21:44,54,361
109,1015,3.0,1996-08-27 13:22:14,54,362
109,805,4.0,1996-08-27 23:48:05,54,344
109,852,3.0,1996-08-27 23:49:09,54,363
109,290,3.0,1996-08-27 23:52:02,54,317
109,507,4.0,1996-08-28 23:35:46,54,364
109,778,4.0,1996-08-30 21:44:02,54,329
109,610,3.0,1996-09-01 22:21:25,54,177
109,104,2.0,1996-09-08 23:21:03,54,62
109,347,3.0,1996-09-14 23:36:42,54,90
109,249,4.0,1996-09-15 13:22:05,54,275
109,733,3.0,1996-09-30 10:25:36,54,287
38,648,4.0,1996-08-29 18:00:18,55,270
38,223,5.0,1996-08-29 18:00:50,55,81
38,485,3.0,1996-08-29 18:00:50,55,230
38,355,3.0,1996-08-29 18:00:50,55,169
38,497,5.0,1996-08-29 18:01:20,55,252
38,237,3.0,1996-08-29 18:01:20,55,41
38,273,2.0,1996-08-29 18:01:20,55,174
38,466,3.0,1996-08-29 18:01:38,55,254
38,246,5.0,1996-08-29 18:01:55,55,87
38,163,1.0,1996-08-29 18:01:55,55,133
38,468,3.0,1996-08-29 18:01:55,55,13
38,342,3.0,1996-08-29 18:02:11,55,142
38,552,3.0,1996-08-29 18:02:12,55,171
38,203,3.0,1996-08-29 18:02:30,55,175
38,376,4.0,1996-08-29 18:02:43,55,186
38,222,3.0,1996-08-29 18:03:05,55,14
235,25,5.0,1996-08-30 16:30:34,56,72
235,736,4.0,1996-08-30 16:30:34,56,224
235,224,3.0,1996-08-30 16:30:34,56,82
235,648,3.0,1996-08-30 16:30:50,56,270
235,36,4.0,1996-08-30 16:30:50,56,76
235,515,3.0,1996-08-30 16:31:07,56,184
235,355,3.0,1996-08-30 16:31:07,56,169
235,223,4.0,1996-08-30 16:31:07,56,81
235,370,3.0,1996-08-30 16:31:20,56,233
235,594,4.0,1996-08-30 16:31:33,56,255
235,246,4.0,1996-08-30 16:31:48,56,87
235,348,4.0,1996-08-30 16:32:06,56,86
235,780,5.0,1996-08-30 16:32:20,56,316
512,539,3.0,1996-08-30 23:57:25,57,235
512,32,5.0,1996-08-30 23:57:25,57,80
512,350,3.0,1996-08-30 23:57:41,57,182
512,553,3.0,1996-08-30 23:57:57,57,38
512,474,4.0,1996-08-30 23:59:39,57,225
512,151,5.0,1996-08-30 23:59:39,57,44
512,337,3.0,1996-08-31 00:00:36,57,122
512,2,3.0,1996-08-31 00:00:36,57,58
512,509,2.0,1996-08-31 00:00:36,57,162
512,442,3.0,1996-08-31 00:00:36,57,164
395,519,4.0,1996-08-31 15:24:34,58,261
395,1024,3.0,1996-08-31 15:24:50,58,365
395,466,3.0,1996-08-31 15:25:10,58,254
395,355,3.0,1996-08-31 15:25:28,58,169
395,421,3.0,1996-08-31 15:26:20,58,9
395,502,3.0,1996-08-31 15:26:52,58,251
395,455,1.0,1996-08-31 15:29:07,58,259
395,1025,3.0,1996-08-31 15:29:25,58,366
395,126,2.0,1996-08-31 15:29:42,58,194
395,1022,3.0,1996-08-31 15:30:41,58,367
395,181,1.0,1996-08-31 15:32:03,58,208
395,1032,1.0,1996-08-31 15:32:26,58,358
386,610,3.0,1996-09-13 11:24:49,59,177
386,45,3.0,1996-09-13 11:25:04,59,238
386,733,3.0,1996-09-13 11:25:14,59,287
386,532,4.0,1996-09-13 11:25:34,59,260
386,319,3.0,1996-09-13 11:25:34,59,121
386,383,4.0,1996-09-13 11:25:56,59,190
386,494,2.0,1996-09-13 11:26:06,59,79
386,303,4.0,1996-09-13 11:26:20,59,106
386,112,4.0,1996-09-13 11:26:20,59,150
386,305,3.0,1996-09-13 11:26:35,59,284
386,477,3.0,1996-09-13 11:26:48,59,288
386,198,2.0,1996-09-13 11:26:59,59,155
386,20,2.0,1996-09-13 11:27:13,59,229
386,786,3.0,1996-09-13 11:27:13,59,310
321,802,5.0,1996-09-20 09:44:41,60,315
321,440,3.0,1996-09-20 09:44:57,60,178
321,252,4.0,1996-09-20 09:44:57,60,40
321,349,3.0,1996-09-20 09:45:19,60,2
321,5,3.0,1996-09-20 09:45:19,60,59
321,648,3.0,1996-09-20 09:45:19,60,270
321,237,3.0,1996-09-20 09:45:41,60,41
321,160,4.0,1996-09-20 09:45:41,60,97
321,24,4.0,1996-09-20 09:46:02,60,321
321,3,3.0,1996-09-20 09:46:02,60,333
321,276,3.0,1996-09-20 09:46:02,60,28
321,371,3.0,1996-09-20 09:46:02,60,188
530,440,4.0,1996-09-20 13:44:11,61,178
530,350,3.0,1996-09-20 13:44:32,61,182
530,11,4.0,1996-09-20 13:44:47,61,60
530,509,3.0,1996-09-20 13:45:01,61,162
530,474,4.0,1996-09-20 13:45:22,61,225
530,592,4.0,1996-09-20 13:46:25,61,17
173,357,5.0,1996-09-22 13:14:05,62,231
173,527,5.0,1996-09-22 13:14:05,62,240
173,17,4.0,1996-09-22 13:14:38,62,65
173,141,4.0,1996-09-30 12:23:58,62,57
173,171,5.0,1996-09-30 12:26:30,62,313
94,160,3.0,1996-09-22 15:41:35,63,97
94,357,1.0,1996-09-22 15:41:35,63,231
94,266,3.0,1996-09-22 15:41:54,63,29
94,435,1.0,1996-09-22 15:41:54,63,131
94,432,3.0,1996-09-22 15:41:54,63,19
94,282,3.0,1996-09-22 15:42:10,63,20
94,11,3.0,1996-09-22 15:42:10,63,60
94,95,3.0,1996-09-22 15:42:22,63,71
94,17,1.0,1996-09-22 15:42:22,63,65
94,2,4.0,1996-09-22 15:42:40,63,58
94,44,1.0,1996-09-22 15:42:40,63,173
94,337,3.0,1996-09-22 15:42:40,63,122
133,527,4.0,1996-09-23 15:11:54,64,240
133,539,3.0,1996-09-23 15:12:59,64,235
133,524,3.0,1996-09-23 15:13:00,64,271
133,471,4.0,1996-09-23 15:16:33,64,220
133,780,3.0,1996-09-23 15:16:33,64,316
133,377,3.0,1996-09-23 15:16:33,64,226
133,300,3.0,1996-09-23 15:16:33,64,31
446,585,3.0,1996-09-27 15:51:23,65,166
446,265,4.0,1996-09-27 15:51:23,65,116
446,25,3.0,1996-09-27 15:51:44,65,72
446,368,3.0,1996-09-27 15:51:44,65,241
446,648,4.0,1996-09-27 15:51:44,65,270
446,520,1.0,1996-09-27 15:52:02,65,236
446,237,3.0,1996-09-27 15:52:02,65,41
446,594,4.0,1996-09-27 15:52:02,65,255
446,780,3.0,1996-09-27 15:52:02,65,316
446,273,1.0,1996-09-27 15:52:24,65,174
446,224,4.0,1996-09-27 15:52:24,65,82
446,16,3.0,1996-09-27 15:52:24,65,66
446,497,4.0,1996-09-27 15:52:55,65,252
446,223,4.0,1996-09-27 15:52:55,65,81
446,45,3.0,1996-09-27 15:53:13,65,238
446,733,3.0,1996-09-27 15:53:13,65,287
446,342,3.0,1996-09-27 15:53:13,65,142
117,41,4.0,1996-10-01 09:54:53,66,274
117,26,4.0,1996-10-01 09:55:12,66,185
117,524,3.0,1996-10-01 09:55:12,66,271
117,610,3.0,1996-10-01 09:55:12,66,177
117,1023,3.0,1996-10-01 09:55:34,66,371
117,1022,4.0,1996-10-01 09:55:34,66,367
117,1079,4.0,1996-10-01 09:55:34,66,370
117,230,3.0,1996-10-01 09:55:34,66,84
117,1028,4.0,1996-10-01 09:55:34,66,373
117,5,3.0,1996-10-01 09:55:54,66,59
117,60,3.0,1996-10-01 09:55:54,66,43
117,708,3.0,1996-10-01 09:56:10,66,196
117,1027,3.0,1996-10-01 09:56:10,66,357
117,778,3.0,1996-10-01 09:57:01,66,329
117,786,3.0,1996-10-01 09:57:01,66,310
117,653,3.0,1996-10-01 09:57:01,66,272
117,861,3.0,1996-10-01 09:57:38,66,349
117,661,3.0,1996-10-01 09:57:38,66,299
117,719,4.0,1996-10-01 09:57:50,66,386
117,852,3.0,1996-10-01 09:57:50,66,363
117,848,3.0,1996-10-01 09:58:16,66,387
117,799,4.0,1996-10-01 09:58:16,66,388
117,788,3.0,1996-10-01 09:58:16,66,324
117,986,3.0,1996-10-01 09:58:16,66,389
117,765,3.0,1996-10-01 09:58:16,66,390
117,828,3.0,1996-10-01 09:58:49,66,391
117,804,3.0,1996-10-01 09:58:49,66,392
117,782,3.0,1996-10-01 09:59:03,66,393
117,656,3.0,1996-10-01 09:59:22,66,395
117,849,3.0,1996-10-01 09:59:22,66,394
117,697,3.0,1996-10-01 09:59:22,66,396
117,762,3.0,1996-10-01 09:59:37,66,397
117,880,3.0,1996-10-01 09:59:37,66,398
501,8,3.0,1996-10-10 19:01:30,67,256
501,628,3.0,1996-10-10 19:02:53,67,402
501,647,4.0,1996-10-10 19:03:34,67,319
501,73,2.0,1996-10-10 19:03:34,67,289
501,709,3.0,1996-10-10 19:03:34,67,403
501,707,4.0,1996-10-10 19:03:57,67,286
501,661,1.0,1996-10-10 19:06:30,67,299
501,849,3.0,1996-10-10 19:06:30,67,394
501,662,3.0,1996-10-10 19:06:30,67,404
37,356,4.0,1996-10-13 20:44:43,68,223
37,671,5.0,1996-10-13 20:45:06,68,405
37,1073,4.0,1996-10-13 20:45:22,68,399
37,661,3.0,1996-10-21 19:43:02,68,299
37,1061,5.0,1996-10-21 19:43:34,68,445
81,367,1.0,1996-10-14 13:30:44,69,160
81,377,3.0,1996-10-14 13:30:44,69,226
81,589,5.0,1996-10-14 13:30:44,69,222
81,364,2.0,1996-10-14 13:30:44,69,156
81,32,5.0,1996-10-14 13:33:03,69,80
81,47,3.0,1996-10-14 13:33:03,69,110
181,191,1.0,1996-10-16 12:58:57,70,298
181,533,2.0,1996-10-16 12:59:22,70,320
181,416,1.0,1996-10-16 12:59:22,70,129
181,502,2.0,1996-10-16 12:59:40,70,251
181,489,3.0,1996-10-16 12:59:57,70,301
181,437,2.0,1996-10-16 13:00:13,70,213
181,274,3.0,1996-10-16 13:00:48,70,24
181,542,2.0,1996-10-16 13:00:48,70,265
181,100,3.0,1996-10-16 13:01:49,70,327
181,631,3.0,1996-10-16 13:02:25,70,409
181,157,2.0,1996-10-16 13:02:43,70,410
181,707,3.0,1996-10-16 13:03:29,70,286
181,640,2.0,1996-10-16 13:03:58,70,339
181,217,2.0,1996-10-16 13:04:27,70,332
181,135,3.0,1996-10-16 13:04:45,70,343
181,378,3.0,1996-10-16 13:05:02,70,291
181,360,3.0,1996-10-16 13:06:42,70,411
181,445,3.0,1996-10-16 13:07:48,70,244
181,1082,3.0,1996-10-16 13:10:20,70,412
181,61,4.0,1996-10-16 13:21:55,70,401
181,1084,3.0,1996-10-16 13:22:08,70,413
181,1073,3.0,1996-10-16 13:23:08,70,399
181,453,3.0,1996-10-16 13:23:22,70,308
181,86,4.0,1996-10-16 13:24:31,70,334
559,1356,4.0,1997-05-31 16:20:47,71,453
559,58,4.0,1997-05-31 16:22:38,71,75
559,1210,4.0,1997-05-31 16:22:38,71,497
559,260,5.0,1997-05-31 16:22:38,71,336
559,1,5.0,1997-05-31 16:22:38,71,64
559,745,5.0,1997-05-31 16:22:38,71,306
559,1183,4.0,1997-05-31 16:22:51,71,532
559,608,4.0,1997-05-31 16:23:21,71,69
559,653,3.0,1997-05-31 16:23:21,71,272
559,733,4.0,1997-05-31 16:23:21,71,287
559,95,4.0,1997-05-31 16:23:21,71,71
559,783,4.0,1997-05-31 16:23:39,71,311
559,1073,3.0,1997-05-31 16:23:39,71,399
559,648,3.0,1997-05-31 16:24:00,71,270
559,748,3.0,1997-05-31 16:24:00,71,521
559,6,5.0,1997-05-31 16:24:17,71,67
559,780,5.0,1997-05-31 16:24:35,71,316
559,786,4.0,1997-05-31 16:24:35,71,310
559,1391,3.0,1997-05-31 16:27:19,71,467
559,836,3.0,1997-05-31 16:27:48,71,660
559,135,3.0,1997-05-31 16:28:05,71,343
559,1429,3.0,1997-05-31 16:28:19,71,537
559,1527,5.0,1997-05-31 16:28:48,71,674
559,725,3.0,1997-05-31 16:30:13,71,526
559,66,3.0,1997-05-31 16:30:34,71,418
559,76,3.0,1997-05-31 16:34:04,71,201
559,1566,4.0,1997-07-01 12:42:26,71,697
559,1580,5.0,1997-07-07 12:07:18,71,698
6,667,3.0,1996-10-17 12:29:02,72,414
6,569,4.0,1996-10-17 12:29:02,72,268
6,640,1.0,1996-10-17 12:29:22,72,339
6,26,4.0,1996-10-17 12:29:22,72,185
6,217,3.0,1996-10-17 12:29:42,72,332
6,354,4.0,1996-10-17 12:30:02,72,347
6,171,3.0,1996-10-17 12:30:02,72,313
6,27,3.0,1996-10-17 12:30:02,72,400
6,302,3.0,1996-10-17 12:30:36,72,421
6,102,1.0,1996-10-17 12:30:36,72,422
6,92,4.0,1996-10-17 12:30:54,72,202
6,61,4.0,1996-10-17 12:30:54,72,401
6,1084,3.0,1996-10-17 12:30:54,72,413
6,205,3.0,1996-10-17 12:31:17,72,141
6,469,4.0,1996-10-17 12:31:17,72,335
6,818,3.0,1996-10-17 12:31:54,72,423
6,838,4.0,1996-10-17 12:31:54,72,424
6,458,3.0,1996-10-17 12:32:26,72,425
6,1073,3.0,1996-10-17 12:32:51,72,399
6,704,3.0,1996-10-17 12:32:51,72,228
6,13,3.0,1996-10-17 12:33:08,72,290
6,250,4.0,1996-10-17 12:33:08,72,258
6,43,4.0,1996-10-17 12:33:27,72,426
6,472,3.0,1996-10-17 12:33:52,72,307
6,765,3.0,1996-10-17 12:33:52,72,390
6,799,3.0,1996-10-17 12:34:16,72,388
6,842,3.0,1996-10-17 12:34:35,72,427
6,694,3.0,1996-10-17 12:34:54,72,428
6,88,2.0,1996-10-17 12:34:54,72,429
6,719,2.0,1996-10-17 12:34:54,72,386
6,852,4.0,1996-10-17 12:34:54,72,363
6,839,3.0,1996-10-17 12:42:00,72,430
6,86,5.0,1996-10-17 12:42:11,72,334
6,662,3.0,1996-10-17 12:42:27,72,404
6,700,4.0,1996-10-17 12:42:27,72,431
6,880,3.0,1996-10-17 12:43:01,72,398
6,801,3.0,1996-10-17 12:43:14,72,432
6,830,5.0,1996-10-17 12:43:42,72,407
6,710,3.0,1996-10-17 12:43:43,72,433
6,891,3.0,1996-10-17 12:44:01,72,434
6,837,3.0,1996-10-17 12:44:01,72,435
6,1082,4.0,1996-10-17 12:44:38,72,412
6,996,4.0,1996-10-17 12:45:23,72,436
6,881,3.0,1996-10-17 12:45:40,72,437
6,848,4.0,1996-10-17 12:45:40,72,387
6,697,3.0,1996-10-17 12:46:18,72,396
6,999,2.0,1996-10-17 12:46:52,72,438
6,1042,3.0,1996-10-17 12:47:42,72,439
6,986,4.0,1996-10-17 12:47:55,72,389
6,1004,4.0,1996-10-17 12:48:26,72,440
6,1064,4.0,1996-10-17 12:49:39,72,441
6,1006,4.0,1996-10-17 12:51:34,72,442
6,1049,5.0,1996-10-17 12:51:34,72,443
6,991,4.0,1996-10-17 12:53:28,72,444
6,1061,4.0,1996-10-17 12:54:20,72,445
6,780,5.0,1996-10-17 12:55:15,72,316
458,222,5.0,1996-10-18 15:35:31,73,14
458,361,3.0,1996-10-18 15:35:47,73,263
458,27,5.0,1996-10-18 15:36:08,73,400
458,5,3.0,1996-10-18 15:36:32,73,59
458,552,4.0,1996-10-18 15:36:32,73,171
458,21,5.0,1996-10-18 15:37:10,73,73
458,587,5.0,1996-10-18 15:37:10,73,248
458,289,3.0,1996-10-18 15:37:44,73,21
458,39,4.0,1996-10-18 15:38:06,73,103
458,440,4.0,1996-10-18 15:38:06,73,178
458,252,4.0,1996-10-18 15:38:22,73,40
458,2,4.0,1996-10-18 15:38:44,73,58
126,288,1.0,1996-10-21 19:23:42,74,112
126,377,5.0,1996-10-21 19:23:42,74,226
126,47,5.0,1996-10-21 19:23:42,74,110
126,34,3.0,1996-10-21 19:24:14,74,102
126,367,5.0,1996-10-21 19:24:14,74,160
126,410,2.0,1996-10-21 19:24:14,74,143
126,500,4.0,1996-10-21 19:24:14,74,232
126,300,2.0,1996-10-21 19:24:14,74,31
565,420,3.0,1996-10-28 20:10:28,75,10
565,357,4.0,1996-10-28 20:10:28,75,231
565,527,5.0,1996-10-28 20:10:28,75,240
565,32,5.0,1996-10-28 20:10:28,75,80
565,474,4.0,1996-10-28 20:11:25,75,225
565,509,4.0,1996-10-28 20:11:25,75,162
373,230,4.0,1996-11-01 06:39:24,76,84
373,733,3.0,1996-11-01 06:39:24,76,287
373,471,5.0,1996-11-01 06:39:48,76,220
373,362,1.0,1996-11-01 06:40:03,76,192
373,280,4.0,1996-11-01 06:40:24,76,149
373,455,2.0,1996-11-01 06:40:24,76,259
373,616,4.0,1996-11-01 06:40:39,76,180
373,207,3.0,1996-11-01 06:40:39,76,51
373,216,3.0,1996-11-01 06:40:57,76,147
373,431,5.0,1996-11-01 06:40:57,76,148
373,475,5.0,1996-11-01 06:40:57,76,318
373,596,5.0,1996-11-01 06:40:57,76,264
373,540,3.0,1996-11-01 06:40:58,76,285
373,371,3.0,1996-11-01 06:41:13,76,188
373,169,2.0,1996-11-01 06:41:28,76,46
373,338,3.0,1996-11-01 06:41:43,76,212
373,198,4.0,1996-11-01 06:41:43,76,155
373,60,3.0,1996-11-01 06:42:01,76,43
373,305,5.0,1996-11-01 06:42:01,76,284
373,249,5.0,1996-11-01 06:42:16,76,275
609,116,3.0,1996-11-05 19:10:25,77,448
609,828,3.0,1996-11-05 19:10:54,77,391
609,742,3.0,1996-11-05 19:10:54,77,204
609,1059,3.0,1996-11-05 19:10:54,77,449
609,833,3.0,1996-11-05 19:11:20,77,451
609,892,3.0,1996-11-05 19:11:20,77,450
609,1056,3.0,1996-11-05 19:11:20,77,452
379,364,3.0,1996-11-07 20:10:59,78,156
379,34,5.0,1996-11-07 20:11:39,78,102
379,597,3.0,1996-11-07 20:11:39,78,246
379,587,3.0,1996-11-07 20:11:39,78,248
379,21,2.0,1996-11-07 20:12:36,78,73
379,539,4.0,1996-11-07 20:12:36,78,235
379,19,2.0,1996-11-07 20:12:36,78,144
379,527,3.0,1996-11-07 20:12:36,78,240
5,232,4.0,1996-11-08 06:41:32,79,239
5,253,3.0,1996-11-08 06:41:32,79,137
5,290,5.0,1996-11-08 06:41:51,79,317
5,266,1.0,1996-11-08 06:41:51,79,29
5,475,5.0,1996-11-08 06:41:51,79,318
5,534,3.0,1996-11-08 06:41:51,79,297
5,247,5.0,1996-11-08 06:42:17,79,380
5,300,3.0,1996-11-08 06:42:17,79,31
5,474,4.0,1996-11-08 06:42:17,79,225
347,317,4.0,1996-11-10 17:10:39,80,34
347,266,3.0,1996-11-10 17:10:39,80,29
347,160,3.0,1996-11-10 17:10:39,80,97
347,435,3.0,1996-11-10 17:12:05,80,131
347,2,3.0,1996-11-10 17:12:05,80,58
347,11,4.0,1996-11-10 17:12:05,80,60
347,780,5.0,1996-11-10 17:13:06,80,316
347,1,5.0,1996-11-10 17:13:06,80,64
347,648,4.0,1996-11-10 17:13:06,80,270
121,353,3.0,1996-11-10 20:04:05,81,167
121,265,2.0,1996-11-10 20:04:05,81,116
121,6,5.0,1996-11-10 20:04:24,81,67
121,555,4.0,1996-11-10 20:04:50,81,139
121,497,3.0,1996-11-10 20:05:16,81,252
121,16,5.0,1996-11-10 20:05:40,81,66
121,237,4.0,1996-11-10 20:05:57,81,41
121,22,3.0,1996-11-10 20:05:57,81,11
121,163,4.0,1996-11-10 20:06:14,81,133
121,246,3.0,1996-11-10 20:06:14,81,87
121,272,1.0,1996-11-10 20:06:14,81,115
121,5,3.0,1996-11-10 20:06:45,81,59
58,218,5.0,1996-11-11 13:33:51,82,7
58,280,5.0,1996-11-11 13:33:51,82,149
58,543,5.0,1996-11-11 13:33:51,82,352
58,455,2.0,1996-11-11 13:33:51,82,259
58,540,3.0,1996-11-11 13:34:31,82,285
58,222,5.0,1996-11-11 13:34:31,82,14
58,616,4.0,1996-11-11 13:34:31,82,180
58,596,4.0,1996-11-11 13:34:31,82,264
58,475,5.0,1996-11-11 13:34:45,82,318
58,327,4.0,1996-11-11 13:34:45,82,176
58,216,3.0,1996-11-11 13:35:08,82,147
58,345,4.0,1996-11-11 13:35:08,82,302
58,419,3.0,1996-11-11 13:35:08,82,242
58,234,4.0,1996-11-11 13:35:33,82,53
58,477,4.0,1996-11-11 13:35:33,82,288
58,371,4.0,1996-11-11 13:35:33,82,188
58,7,5.0,1996-11-11 13:36:37,82,269
58,3,3.0,1996-11-11 13:36:37,82,333
58,248,3.0,1996-11-11 13:36:51,82,138
58,372,3.0,1996-11-11 13:37:18,82,277
58,708,5.0,1996-11-11 13:37:44,82,196
58,249,5.0,1996-11-11 13:37:44,82,275
58,1073,5.0,1996-11-11 13:43:22,82,399
174,141,3.0,1996-11-20 10:53:14,83,57
174,736,5.0,1996-11-20 10:53:14,83,224
174,337,4.0,1996-11-20 10:53:14,83,122
174,62,1.0,1996-11-20 10:53:32,83,61
174,780,3.0,1996-11-20 10:53:32,83,316
174,186,3.0,1996-11-20 10:53:32,83,48
174,368,4.0,1996-11-20 10:53:55,83,241
174,158,3.0,1996-11-20 10:54:09,83,99
174,333,4.0,1996-11-20 10:54:40,83,140
174,648,5.0,1996-11-20 10:54:40,83,270
174,370,3.0,1996-11-20 10:54:40,83,233
174,485,3.0,1996-11-20 10:54:40,83,230
174,224,3.0,1996-11-20 10:55:00,83,82
174,520,5.0,1996-11-20 10:55:13,83,236
340,208,3.0,1996-11-22 12:40:15,84,52
340,185,3.0,1996-11-22 12:40:15,84,47
340,589,4.0,1996-11-22 12:40:36,84,222
340,288,4.0,1996-11-22 12:40:36,84,112
340,253,4.0,1996-11-22 12:40:36,84,137
340,454,3.0,1996-11-22 12:40:36,84,157
43,661,5.0,1996-11-26 07:50:17,85,299
43,79,5.0,1996-11-26 07:50:17,85,408
43,1073,5.0,1996-11-26 07:50:41,85,399
43,788,5.0,1996-11-26 07:51:02,85,324
43,259,4.0,1996-11-26 07:51:18,85,135
43,57,5.0,1996-11-26 07:51:18,85,338
